	IDs	Predictions
1027	65653	Theory
1028	5194	Rule_Learning
1029	14090	Case_Based
1030	1131360	Genetic_Algorithms
1031	1130634	Probabilistic_Methods
1032	976284	Case_Based
1033	1130637	Rule_Learning
1034	593022	Rule_Learning
1035	1131374	Case_Based
1036	975567	Neural_Networks
1037	133550	Reinforcement_Learning
1038	145134	Probabilistic_Methods
1039	1130653	Genetic_Algorithms
1040	1130657	Genetic_Algorithms
1041	1104495	Neural_Networks
1042	133566	Genetic_Algorithms
1043	133567	Neural_Networks
1044	1122642	Neural_Networks
1045	1114629	Genetic_Algorithms
1046	91852	Genetic_Algorithms
1047	91853	Genetic_Algorithms
1048	376704	Reinforcement_Learning
1049	1153101	Neural_Networks
1050	32276	Probabilistic_Methods
1051	1130678	Genetic_Algorithms
1052	83847	Genetic_Algorithms
1053	8079	Probabilistic_Methods
1054	593068	Genetic_Algorithms
1055	285675	Genetic_Algorithms
1056	1130680	Theory
1057	1106630	Genetic_Algorithms
1058	278394	Rule_Learning
1059	285687	Case_Based
1060	69284	Reinforcement_Learning
1061	6639	Genetic_Algorithms
1062	14807	Genetic_Algorithms
1063	152483	Probabilistic_Methods
1064	683404	Genetic_Algorithms
1065	593091	Reinforcement_Learning
1066	1117501	Genetic_Algorithms
1067	99023	Rule_Learning
1068	99025	Rule_Learning
1069	513189	Genetic_Algorithms
1070	1152421	Genetic_Algorithms
1071	1153150	Theory
1072	99030	Neural_Networks
1073	1105932	Genetic_Algorithms
1074	1153160	Reinforcement_Learning
1075	1106671	Neural_Networks
1076	531348	Genetic_Algorithms
1077	577086	Neural_Networks
1078	531351	Probabilistic_Methods
1079	25702	Neural_Networks
1080	87482	Genetic_Algorithms
1081	135765	Genetic_Algorithms
1082	135766	Genetic_Algorithms
1083	1132864	Genetic_Algorithms
1084	22886	Reinforcement_Learning
1085	1118286	Neural_Networks
1086	162664	Reinforcement_Learning
1087	1109542	Reinforcement_Learning
1088	1116835	Neural_Networks
1089	1116839	Reinforcement_Learning
1090	1103016	Neural_Networks
1091	1128425	Reinforcement_Learning
1092	1116842	Genetic_Algorithms
1093	1136446	Probabilistic_Methods
1094	1136447	Neural_Networks
1095	27199	Theory
1096	1125597	Neural_Networks
1097	1132887	Reinforcement_Learning
1098	593813	Reinforcement_Learning
1099	594543	Reinforcement_Learning
1100	917493	Reinforcement_Learning
1101	1128430	Reinforcement_Learning
1102	51909	Neural_Networks
1103	1108834	Probabilistic_Methods
1104	1128437	Genetic_Algorithms
1105	989397	Theory
1106	97645	Neural_Networks
1107	8832	Neural_Networks
1108	1103031	Neural_Networks
1109	346243	Probabilistic_Methods
1110	1119708	Reinforcement_Learning
1111	36620	Reinforcement_Learning
1112	25772	Neural_Networks
1113	640617	Reinforcement_Learning
1114	8865	Neural_Networks
1115	950986	Case_Based
1116	35905	Probabilistic_Methods
1117	8875	Probabilistic_Methods
1118	25791	Neural_Networks
1119	100961	Neural_Networks
1120	738941	Neural_Networks
1121	64271	Probabilistic_Methods
1122	3084	Probabilistic_Methods
1123	3085	Neural_Networks
1124	28649	Theory
1125	3095	Neural_Networks
1126	3097	Neural_Networks
1127	1153943	Probabilistic_Methods
1128	1121254	Neural_Networks
1129	74427	Probabilistic_Methods
1130	231249	Genetic_Algorithms
1131	1105221	Neural_Networks
1132	28674	Genetic_Algorithms
1133	1129907	Neural_Networks
1134	650807	Theory
1135	348437	Neural_Networks
1136	1688	Theory
1137	33013	Probabilistic_Methods
1138	38829	Neural_Networks
1139	307015	Theory
1140	127033	Neural_Networks
1141	310742	Neural_Networks
1142	1694	Theory
1143	650834	Probabilistic_Methods
1144	1131420	Neural_Networks
1145	193918	Rule_Learning
1146	85324	Theory
1147	642827	Theory
1148	38845	Theory
1149	193931	Case_Based
1150	193932	Neural_Networks
1151	4553	Probabilistic_Methods
1152	1116146	Neural_Networks
1153	85352	Theory
1154	261040	Reinforcement_Learning
1155	145215	Neural_Networks
1156	646412	Probabilistic_Methods
1157	1131464	Probabilistic_Methods
1158	1131466	Case_Based
1159	574264	Theory
1160	458439	Case_Based
1161	57764	Theory
1162	646440	Reinforcement_Learning
1163	1111899	Neural_Networks
1164	521252	Case_Based
1165	1115471	Neural_Networks
1166	1123493	Theory
1167	601462	Theory
1168	421481	Neural_Networks
1169	385572	Probabilistic_Methods
1170	30934	Neural_Networks
1171	84695	Probabilistic_Methods
1172	189566	Probabilistic_Methods
1173	69397	Genetic_Algorithms
1174	6741	Neural_Networks
1175	177998	Case_Based
1176	395725	Case_Based
1177	61417	Probabilistic_Methods
1178	54129	Neural_Networks
1179	1118347	Neural_Networks
1180	1106764	Theory
1181	102406	Probabilistic_Methods
1182	75972	Genetic_Algorithms
1183	95579	Rule_Learning
1184	54132	Probabilistic_Methods
1185	27243	Probabilistic_Methods
1186	1153262	Case_Based
1187	1153264	Neural_Networks
1188	30973	Theory
1189	1129208	Neural_Networks
1190	1106771	Theory
1191	27249	Probabilistic_Methods
1192	95586	Neural_Networks
1193	95588	Reinforcement_Learning
1194	255233	Case_Based
1195	6775	Probabilistic_Methods
1196	129287	Neural_Networks
1197	27250	Theory
1198	19231	Theory
1199	1153275	Neural_Networks
1200	1132948	Rule_Learning
1201	1106789	Neural_Networks
1202	95597	Neural_Networks
1203	6784	Reinforcement_Learning
1204	682815	Reinforcement_Learning
1205	1153280	Case_Based
1206	148170	Case_Based
1207	263279	Neural_Networks
1208	1116922	Theory
1209	1152564	Theory
1210	1118388	Theory
1211	851968	Neural_Networks
1212	3101	Theory
1213	1129243	Theory
1214	170798	Rule_Learning
1215	3112	Neural_Networks
1216	503877	Case_Based
1217	17821	Neural_Networks
1218	503883	Case_Based
1219	561238	Genetic_Algorithms
1220	1110438	Case_Based
1221	575795	Reinforcement_Learning
1222	1116974	Neural_Networks
1223	272720	Theory
1224	415693	Theory
1225	18582	Theory
1226	11325	Genetic_Algorithms
1227	11326	Case_Based
1228	1103162	Rule_Learning
1229	1111186	Theory
1230	578645	Genetic_Algorithms
1231	578646	Theory
1232	578649	Theory
1233	1121313	Neural_Networks
1234	11335	Neural_Networks
1235	1102442	Probabilistic_Methods
1236	11339	Neural_Networks
1237	52784	Probabilistic_Methods
1238	11342	Theory
1239	1130080	Neural_Networks
1240	3191	Probabilistic_Methods
1241	3192	Neural_Networks
1242	400455	Case_Based
1243	1135899	Neural_Networks
1244	591017	Neural_Networks
1245	751408	Theory
1246	1140230	Neural_Networks
1247	1140231	Probabilistic_Methods
1248	1106052	Rule_Learning
1249	70970	Neural_Networks
1250	67245	Rule_Learning
1251	67246	Case_Based
1252	205196	Theory
1253	135130	Genetic_Algorithms
1254	123556	Neural_Networks
1255	645084	Genetic_Algorithms
1256	1786	Theory
1257	66556	Reinforcement_Learning
1258	1130808	Case_Based
1259	4649	Rule_Learning
1260	582343	Probabilistic_Methods
1261	395075	Neural_Networks
1262	582349	Theory
1263	20833	Neural_Networks
1264	1131549	Neural_Networks
1265	58552	Case_Based
1266	85449	Neural_Networks
1267	49811	Neural_Networks
1268	77438	Theory
1269	4660	Neural_Networks
1270	66594	Genetic_Algorithms
1271	66596	Probabilistic_Methods
1272	314459	Probabilistic_Methods
1273	1116268	Case_Based
1274	1103960	Genetic_Algorithms
1275	49843	Rule_Learning
1276	1103969	Probabilistic_Methods
1277	593240	Case_Based
1278	207395	Rule_Learning
1279	593248	Probabilistic_Methods
1280	943087	Neural_Networks
1281	7532	Neural_Networks
1282	7537	Case_Based
1283	25181	Rule_Learning
1284	25184	Theory
1285	16437	Theory
1286	1103985	Rule_Learning
1287	6814	Rule_Learning
1288	6818	Neural_Networks
1289	1154042	Probabilistic_Methods
1290	23738	Probabilistic_Methods
1291	1107558	Genetic_Algorithms
1292	137359	Genetic_Algorithms
1293	16451	Neural_Networks
1294	318071	Case_Based
1295	232860	Case_Based
1296	1107572	Theory
1297	49895	Case_Based
1298	16474	Neural_Networks
1299	1154076	Case_Based
1300	626999	Neural_Networks
1301	137380	Probabilistic_Methods
1302	1119178	Case_Based
1303	33904	Case_Based
1304	1119180	Neural_Networks
1305	33907	Genetic_Algorithms
1306	174418	Case_Based
1307	70281	Case_Based
1308	73119	Neural_Networks
1309	9716	Genetic_Algorithms
1310	174425	Neural_Networks
1311	416455	Genetic_Algorithms
1312	18615	Neural_Networks
1313	127940	Probabilistic_Methods
1314	1152663	Genetic_Algorithms
1315	675649	Genetic_Algorithms
1316	1117760	Neural_Networks
1317	1138091	Neural_Networks
1318	1152673	Neural_Networks
1319	321004	Genetic_Algorithms
1320	139547	Neural_Networks
1321	45533	Reinforcement_Learning
1322	3217	Genetic_Algorithms
1323	1111240	Theory
1324	523574	Rule_Learning
1325	1110515	Genetic_Algorithms
1326	73162	Genetic_Algorithms
1327	52835	Genetic_Algorithms
1328	3220	Genetic_Algorithms
1329	3223	Neural_Networks
1330	1129367	Neural_Networks
1331	1129368	Probabilistic_Methods
1332	1129369	Genetic_Algorithms
1333	84021	Probabilistic_Methods
1334	1127913	Rule_Learning
1335	3233	Rule_Learning
1336	3235	Reinforcement_Learning
1337	3236	Theory
1338	562067	Neural_Networks
1339	3240	Genetic_Algorithms
1340	92065	Genetic_Algorithms
1341	213246	Case_Based
1342	911198	Genetic_Algorithms
1343	12158	Case_Based
1344	20178	Case_Based
1345	20179	Case_Based
1346	80491	Neural_Networks
1347	561364	Genetic_Algorithms
1348	20180	Genetic_Algorithms
1349	245955	Probabilistic_Methods
1350	1102548	Reinforcement_Learning
1351	1817	Genetic_Algorithms
1352	31043	Genetic_Algorithms
1353	1102550	Neural_Networks
1354	20193	Genetic_Algorithms
1355	1110579	Reinforcement_Learning
1356	213279	Reinforcement_Learning
1357	1133010	Theory
1358	157761	Reinforcement_Learning
1359	31055	Neural_Networks
1360	12194	Reinforcement_Learning
1361	1133028	Theory
1362	578780	Probabilistic_Methods
1363	12198	Probabilistic_Methods
1364	12199	Case_Based
1365	90655	Reinforcement_Learning
1366	6130	Genetic_Algorithms
1367	337766	Reinforcement_Learning
1368	112787	Genetic_Algorithms
1369	1133047	Neural_Networks
1370	1105428	Reinforcement_Learning
1371	785678	Reinforcement_Learning
1372	644441	Neural_Networks
1373	672064	Rule_Learning
1374	41216	Neural_Networks
1375	1105433	Case_Based
1376	1113459	Theory
1377	55770	Neural_Networks
1378	6163	Neural_Networks
1379	259701	Theory
1380	259702	Theory
1381	1131607	Case_Based
1382	430329	Neural_Networks
1383	643734	Genetic_Algorithms
1384	643735	Neural_Networks
1385	656048	Genetic_Algorithms
1386	1131611	Theory
1387	617575	Neural_Networks
1388	1105450	Reinforcement_Learning
1389	15076	Neural_Networks
1390	10793	Theory
1391	1117049	Neural_Networks
1392	647315	Neural_Networks
1393	33231	Case_Based
1394	1116328	Case_Based
1395	1104749	Neural_Networks
1396	594025	Neural_Networks
1397	315266	Neural_Networks
1398	643777	Neural_Networks
1399	1130927	Theory
1400	1132385	Neural_Networks
1401	1108329	Theory
1402	1130929	Genetic_Algorithms
1403	1104769	Case_Based
1404	594047	Rule_Learning
1405	1130931	Neural_Networks
1406	1130934	Theory
1407	141868	Theory
1408	593329	Theory
1409	144701	Theory
1410	574462	Neural_Networks
1411	60170	Probabilistic_Methods
1412	120039	Case_Based
1413	502574	Probabilistic_Methods
1414	293974	Neural_Networks
1415	1119216	Neural_Networks
1416	1108363	Neural_Networks
1417	191216	Genetic_Algorithms
1418	469504	Genetic_Algorithms
1419	358866	Theory
1420	1116397	Genetic_Algorithms
1421	191222	Rule_Learning
1422	36145	Neural_Networks
1423	1115677	Neural_Networks
1424	577331	Neural_Networks
1425	31863	Rule_Learning
1426	566488	Genetic_Algorithms
1427	358887	Theory
1428	6935	Neural_Networks
1429	6939	Neural_Networks
1430	197783	Reinforcement_Learning
1431	34708	Genetic_Algorithms
1432	1107674	Neural_Networks
1433	248119	Theory
1434	318187	Reinforcement_Learning
1435	1152714	Case_Based
1436	1154173	Genetic_Algorithms
1437	300071	Theory
1438	1120020	Case_Based
1439	423816	Case_Based
1440	1106966	Neural_Networks
1441	148341	Neural_Networks
1442	136766	Case_Based
1443	325497	Neural_Networks
1444	136767	Neural_Networks
1445	136768	Theory
1446	409255	Case_Based
1447	1152740	Probabilistic_Methods
1448	1117833	Theory
1449	309476	Theory
1450	1120059	Theory
1451	80515	Probabilistic_Methods
1452	65212	Neural_Networks
1453	15892	Probabilistic_Methods
1454	1120084	Theory
1455	576691	Rule_Learning
1456	148399	Neural_Networks
1457	175291	Case_Based
1458	1112071	Theory
1459	117	Neural_Networks
1460	157805	Neural_Networks
1461	300806	Probabilistic_Methods
1462	31105	Case_Based
1463	154982	Neural_Networks
1464	141160	Reinforcement_Learning
1465	112813	Neural_Networks
1466	98693	Genetic_Algorithms
1467	98698	Case_Based
1468	192734	Probabilistic_Methods
1469	12247	Neural_Networks
1470	1109891	Probabilistic_Methods
1471	141171	Neural_Networks
1472	312409	Case_Based
1473	608190	Probabilistic_Methods
1474	608191	Theory
1475	55801	Neural_Networks
1476	1136791	Neural_Networks
1477	815073	Probabilistic_Methods
1478	1114222	Theory
1479	173884	Neural_Networks
1480	1102646	Theory
1481	63832	Theory
1482	211906	Neural_Networks
1483	83449	Theory
1484	2654	Case_Based
1485	815096	Probabilistic_Methods
1486	277263	Neural_Networks
1487	1105505	Probabilistic_Methods
1488	48550	Neural_Networks
1489	83461	Neural_Networks
1490	48555	Theory
1491	6238	Neural_Networks
1492	636500	Neural_Networks
1493	340078	Theory
1494	1113534	Neural_Networks
1495	578898	Genetic_Algorithms
1496	1951	Case_Based
1497	1952	Genetic_Algorithms
1498	1956	Case_Based
1499	636511	Neural_Networks
1500	463825	Theory
1501	1121569	Theory
1502	1105531	Neural_Networks
1503	14428	Case_Based
1504	14429	Theory
1505	74749	Neural_Networks
1506	14430	Probabilistic_Methods
1507	14431	Probabilistic_Methods
1508	1132434	Neural_Networks
1509	648121	Neural_Networks
1510	582511	Theory
1511	688849	Rule_Learning
1512	1997	Probabilistic_Methods
1513	1131728	Neural_Networks
1514	1106298	Neural_Networks
1515	86359	Neural_Networks
1516	647413	Neural_Networks
1517	1120880	Probabilistic_Methods
1518	1131734	Probabilistic_Methods
1519	562940	Probabilistic_Methods
1520	230879	Probabilistic_Methods
1521	1104851	Probabilistic_Methods
1522	1152075	Probabilistic_Methods
1523	58758	Neural_Networks
1524	230884	Neural_Networks
1525	34082	Probabilistic_Methods
1526	1132486	Case_Based
1527	39890	Case_Based
1528	66782	Theory
1529	218410	Probabilistic_Methods
1530	647447	Probabilistic_Methods
1531	1117184	Neural_Networks
1532	66794	Genetic_Algorithms
1533	227178	Genetic_Algorithms
1534	936	Probabilistic_Methods
1535	940	Neural_Networks
1536	575292	Probabilistic_Methods
1537	941	Probabilistic_Methods
1538	1109185	Genetic_Algorithms
1539	85688	Case_Based
1540	28202	Reinforcement_Learning
1541	50807	Case_Based
1542	379288	Probabilistic_Methods
1543	1154229	Probabilistic_Methods
1544	1109199	Genetic_Algorithms
1545	118682	Genetic_Algorithms
1546	153598	Theory
1547	1154251	Genetic_Algorithms
1548	62417	Probabilistic_Methods
1549	1125909	Neural_Networks
1550	79809	Theory
1551	739280	Rule_Learning
1552	70441	Reinforcement_Learning
1553	70442	Genetic_Algorithms
1554	70444	Probabilistic_Methods
1555	79817	Theory
1556	129558	Rule_Learning
1557	892139	Probabilistic_Methods
1558	576725	Theory
1559	28254	Probabilistic_Methods
1560	1246	Neural_Networks
1561	237376	Theory
1562	27531	Neural_Networks
1563	397488	Genetic_Algorithms
1564	42847	Neural_Networks
1565	42848	Neural_Networks
1566	155736	Probabilistic_Methods
1567	155738	Neural_Networks
1568	39124	Theory
1569	39127	Genetic_Algorithms
1570	39130	Case_Based
1571	1153577	Genetic_Algorithms
1572	335733	Theory
1573	28290	Rule_Learning
1574	18815	Neural_Networks
1575	1136814	Reinforcement_Learning
1576	1120169	Neural_Networks
1577	82087	Probabilistic_Methods
1578	178209	Neural_Networks
1579	139738	Rule_Learning
1580	82090	Theory
1581	18834	Neural_Networks
1582	39165	Neural_Networks
1583	190698	Genetic_Algorithms
1584	1125992	Genetic_Algorithms
1585	1109957	Rule_Learning
1586	46470	Reinforcement_Learning
1587	46476	Neural_Networks
1588	1129570	Genetic_Algorithms
1589	1071981	Probabilistic_Methods
1590	1129573	Case_Based
1591	39199	Neural_Networks
1592	12337	Genetic_Algorithms
1593	29723	Neural_Networks
1594	694759	Genetic_Algorithms
1595	46491	Genetic_Algorithms
1596	1128856	Neural_Networks
1597	1107010	Theory
1598	643199	Reinforcement_Learning
1599	1104182	Neural_Networks
1600	12347	Probabilistic_Methods
1601	63915	Rule_Learning
1602	519353	Theory
1603	608292	Genetic_Algorithms
1604	1121603	Genetic_Algorithms
1605	1130356	Neural_Networks
1606	12359	Reinforcement_Learning
1607	192850	Genetic_Algorithms
1608	7032	Neural_Networks
1609	1128881	Probabilistic_Methods
1610	140569	Probabilistic_Methods
1611	1114331	Probabilistic_Methods
1612	7041	Probabilistic_Methods
1613	561581	Theory
1614	561582	Genetic_Algorithms
1615	192870	Case_Based
1616	1113614	Case_Based
1617	1102761	Genetic_Algorithms
1618	116528	Genetic_Algorithms
1619	561595	Genetic_Algorithms
1620	94416	Probabilistic_Methods
1621	5600	Probabilistic_Methods
1622	1000012	Neural_Networks
1623	1114364	Case_Based
1624	1121659	Probabilistic_Methods
1625	66809	Neural_Networks
1626	6343	Neural_Networks
1627	212777	Neural_Networks
1628	583318	Neural_Networks
1629	709518	Neural_Networks
1630	350319	Reinforcement_Learning
1631	116553	Reinforcement_Learning
1632	170338	Reinforcement_Learning
1633	179706	Theory
1634	1112929	Theory
1635	656231	Case_Based
1636	14531	Reinforcement_Learning
1637	1106370	Reinforcement_Learning
1638	1109208	Probabilistic_Methods
1639	1114398	Reinforcement_Learning
1640	95188	Reinforcement_Learning
1641	510718	Theory
1642	208345	Theory
1643	6378	Probabilistic_Methods
1644	22563	Neural_Networks
1645	10981	Case_Based
1646	110041	Case_Based
1647	14549	Theory
1648	95198	Case_Based
1649	6385	Case_Based
1650	575331	Theory
1651	568045	Neural_Networks
1652	1136110	Neural_Networks
1653	1131828	Theory
1654	67584	Genetic_Algorithms
1655	243274	Neural_Networks
1656	135464	Reinforcement_Learning
1657	1105672	Probabilistic_Methods
1658	93755	Neural_Networks
1659	756061	Case_Based
1660	522338	Neural_Networks
1661	219239	Probabilistic_Methods
1662	61073	Neural_Networks
1663	262178	Neural_Networks
1664	686015	Genetic_Algorithms
1665	1110024	Reinforcement_Learning
1666	613409	Case_Based
1667	686030	Neural_Networks
1668	227286	Case_Based
1669	45061	Neural_Networks
1670	646836	Neural_Networks
1671	1108551	Case_Based
1672	13885	Neural_Networks
1673	1104999	Neural_Networks
1674	566653	Reinforcement_Learning
1675	1127430	Genetic_Algorithms
1676	299197	Genetic_Algorithms
1677	1135455	Neural_Networks
1678	97377	Case_Based
1679	592826	Neural_Networks
1680	566664	Neural_Networks
1681	633030	Case_Based
1682	633031	Reinforcement_Learning
1683	686061	Reinforcement_Learning
1684	592830	Theory
1685	573964	Case_Based
1686	1155073	Case_Based
1687	17476	Case_Based
1688	17477	Neural_Networks
1689	190706	Reinforcement_Learning
1690	28336	Reinforcement_Learning
1691	573978	Case_Based
1692	1107861	Neural_Networks
1693	17488	Theory
1694	1128198	Neural_Networks
1695	1108597	Neural_Networks
1696	103515	Case_Based
1697	27623	Case_Based
1698	200480	Neural_Networks
1699	103529	Neural_Networks
1700	649730	Theory
1701	39210	Theory
1702	46501	Neural_Networks
1703	27632	Theory
1704	649739	Reinforcement_Learning
1705	1119471	Genetic_Algorithms
1706	103531	Theory
1707	470511	Theory
1708	509233	Genetic_Algorithms
1709	236759	Neural_Networks
1710	237489	Case_Based
1711	1152944	Reinforcement_Learning
1712	1118764	Case_Based
1713	643221	Case_Based
1714	212097	Probabilistic_Methods
1715	608326	Neural_Networks
1716	643239	Theory
1717	1131116	Genetic_Algorithms
1718	202639	Theory
1719	141324	Genetic_Algorithms
1720	294145	Case_Based
1721	1128927	Neural_Networks
1722	561610	Neural_Networks
1723	561611	Neural_Networks
1724	147870	Theory
1725	248395	Neural_Networks
1726	1128935	Rule_Learning
1727	241133	Case_Based
1728	141342	Neural_Networks
1729	141347	Neural_Networks
1730	1128946	Probabilistic_Methods
1731	1131164	Neural_Networks
1732	12439	Probabilistic_Methods
1733	1131167	Case_Based
1734	1129683	Genetic_Algorithms
1735	359067	Rule_Learning
1736	117315	Neural_Networks
1737	117316	Case_Based
1738	144212	Neural_Networks
1739	1106401	Neural_Networks
1740	1134022	Neural_Networks
1741	13193	Probabilistic_Methods
1742	1131192	Theory
1743	1107136	Probabilistic_Methods
1744	1131195	Rule_Learning
1745	1128982	Neural_Networks
1746	121792	Case_Based
1747	653441	Neural_Networks
1748	385251	Genetic_Algorithms
1749	1126011	Genetic_Algorithms
1750	1134031	Probabilistic_Methods
1751	642593	Probabilistic_Methods
1752	1115166	Genetic_Algorithms
1753	737204	Probabilistic_Methods
1754	118079	Neural_Networks
1755	1122460	Neural_Networks
1756	1114442	Probabilistic_Methods
1757	589923	Probabilistic_Methods
1758	1121739	Case_Based
1759	626574	Case_Based
1760	1126037	Probabilistic_Methods
1761	645452	Genetic_Algorithms
1762	753264	Theory
1763	1126044	Neural_Networks
1764	74920	Neural_Networks
1765	74921	Probabilistic_Methods
1766	1105718	Case_Based
1767	48764	Probabilistic_Methods
1768	48768	Theory
1769	1113742	Rule_Learning
1770	74937	Probabilistic_Methods
1771	575402	Genetic_Algorithms
1772	168958	Genetic_Algorithms
1773	78508	Rule_Learning
1774	289085	Neural_Networks
1775	78511	Neural_Networks
1776	308232	Genetic_Algorithms
1777	682508	Reinforcement_Learning
1778	75691	Neural_Networks
1779	75693	Probabilistic_Methods
1780	75694	Probabilistic_Methods
1781	155158	Rule_Learning
1782	1105764	Genetic_Algorithms
1783	1152259	Genetic_Algorithms
1784	579008	Rule_Learning
1785	1128201	Neural_Networks
1786	1133390	Neural_Networks
1787	1118083	Probabilistic_Methods
1788	78549	Probabilistic_Methods
1789	604073	Probabilistic_Methods
1790	595056	Genetic_Algorithms
1791	1118092	Case_Based
1792	1125386	Neural_Networks
1793	78552	Genetic_Algorithms
1794	78555	Rule_Learning
1795	78557	Neural_Networks
1796	646900	Rule_Learning
1797	595063	Neural_Networks
1798	648369	Neural_Networks
1799	1128227	Theory
1800	89416	Probabilistic_Methods
1801	578306	Neural_Networks
1802	683294	Probabilistic_Methods
1803	440815	Neural_Networks
1804	126867	Theory
1805	126868	Neural_Networks
1806	72056	Neural_Networks
1807	1119505	Probabilistic_Methods
1808	1128256	Theory
1809	1108656	Theory
1810	71336	Neural_Networks
1811	1109392	Genetic_Algorithms
1812	40886	Neural_Networks
1813	1115959	Probabilistic_Methods
1814	578347	Neural_Networks
1815	284023	Genetic_Algorithms
1816	345340	Neural_Networks
1817	621555	Theory
1818	118873	Rule_Learning
1819	8687	Genetic_Algorithms
1820	226698	Theory
1821	578365	Probabilistic_Methods
1822	1135589	Genetic_Algorithms
1823	8696	Genetic_Algorithms
1824	1118823	Probabilistic_Methods
1825	411005	Case_Based
1826	509315	Genetic_Algorithms
1827	171954	Reinforcement_Learning
1828	230300	Genetic_Algorithms
1829	1105011	Genetic_Algorithms
1830	1121057	Neural_Networks
1831	592973	Genetic_Algorithms
1832	592975	Case_Based
1833	48066	Probabilistic_Methods
1834	248431	Neural_Networks
1835	1121063	Probabilistic_Methods
1836	592986	Neural_Networks
1837	48075	Neural_Networks
1838	289885	Probabilistic_Methods
1839	592993	Probabilistic_Methods
1840	592996	Probabilistic_Methods
1841	28489	Probabilistic_Methods
1842	590022	Neural_Networks
1843	111676	Genetic_Algorithms
1844	13205	Neural_Networks
1845	13208	Neural_Networks
1846	102938	Probabilistic_Methods
1847	102939	Neural_Networks
1848	416867	Case_Based
1849	72805	Case_Based
1850	574009	Neural_Networks
1851	294239	Neural_Networks
1852	1131223	Reinforcement_Learning
1853	77108	Probabilistic_Methods
1854	5064	Probabilistic_Methods
1855	5069	Neural_Networks
1856	1131230	Probabilistic_Methods
1857	40125	Neural_Networks
1858	1123215	Reinforcement_Learning
1859	20526	Case_Based
1860	20528	Probabilistic_Methods
1861	77112	Case_Based
1862	107251	Theory
1863	107252	Neural_Networks
1864	5075	Neural_Networks
1865	126128	Probabilistic_Methods
1866	734406	Reinforcement_Learning
1867	40131	Rule_Learning
1868	703953	Neural_Networks
1869	40135	Neural_Networks
1870	1131257	Theory
1871	1123239	Probabilistic_Methods
1872	1129778	Genetic_Algorithms
1873	662250	Genetic_Algorithms
1874	711994	Neural_Networks
1875	273949	Theory
1876	1131266	Theory
1877	1130539	Theory
1878	377303	Probabilistic_Methods
1879	179180	Case_Based
1880	1129798	Probabilistic_Methods
1881	1114512	Probabilistic_Methods
1882	1110950	Genetic_Algorithms
1883	12558	Rule_Learning
1884	853114	Probabilistic_Methods
1885	853115	Theory
1886	853116	Genetic_Algorithms
1887	853118	Rule_Learning
1888	1114526	Rule_Learning
1889	212930	Genetic_Algorithms
1890	206371	Genetic_Algorithms
1891	105856	Genetic_Algorithms
1892	463	Reinforcement_Learning
1893	20592	Neural_Networks
1894	51049	Neural_Networks
1895	20593	Neural_Networks
1896	83746	Reinforcement_Learning
1897	124734	Case_Based
1898	106590	Reinforcement_Learning
1899	1133417	Genetic_Algorithms
1900	1125402	Neural_Networks
1901	1153024	Reinforcement_Learning
1902	853155	Theory
1903	1118120	Genetic_Algorithms
1904	1105810	Neural_Networks
1905	1113831	Genetic_Algorithms
1906	646289	Reinforcement_Learning
1907	1106546	Theory
1908	31479	Reinforcement_Learning
1909	31483	Neural_Networks
1910	31489	Reinforcement_Learning
1911	94639	Neural_Networks
1912	631015	Reinforcement_Learning
1913	645571	Theory
1914	1106568	Neural_Networks
1915	430711	Neural_Networks
1916	7296	Genetic_Algorithms
1917	1132731	Theory
1918	1153064	Genetic_Algorithms
1919	93923	Theory
1920	1134197	Reinforcement_Learning
1921	87363	Theory
1922	395540	Theory
1923	395547	Theory
1924	50381	Theory
1925	1129015	Case_Based
1926	126909	Neural_Networks
1927	143676	Theory
1928	395553	Probabilistic_Methods
1929	752684	Neural_Networks
1930	1129021	Reinforcement_Learning
1931	19045	Genetic_Algorithms
1932	631052	Neural_Networks
1933	126912	Reinforcement_Learning
1934	116790	Neural_Networks
1935	5869	Neural_Networks
1936	579108	Reinforcement_Learning
1937	683355	Reinforcement_Learning
1938	1105877	Neural_Networks
1939	59772	Rule_Learning
1940	243483	Theory
1941	126926	Neural_Networks
1942	155277	Neural_Networks
1943	1128314	Case_Based
1944	1105887	Genetic_Algorithms
1945	1110209	Neural_Networks
1946	307656	Probabilistic_Methods
1947	199571	Neural_Networks
1948	1152394	Rule_Learning
1949	60560	Neural_Networks
1950	595193	Neural_Networks
1951	990075	Probabilistic_Methods
1952	119686	Reinforcement_Learning
1953	1154520	Probabilistic_Methods
1954	28504	Theory
1955	1154524	Neural_Networks
1956	1154525	Neural_Networks
1957	1129096	Theory
1958	1128369	Genetic_Algorithms
1959	96845	Neural_Networks
1960	380341	Probabilistic_Methods
1961	8766	Case_Based
1962	1110256	Case_Based
1963	55403	Neural_Networks
1964	389715	Neural_Networks
1965	1153816	Neural_Networks
1966	131317	Theory
1967	260979	Theory
1968	264556	Neural_Networks
1969	35852	Neural_Networks
1970	1119671	Theory
1971	1153853	Neural_Networks
1972	1112417	Genetic_Algorithms
1973	1153860	Genetic_Algorithms
1974	1153861	Genetic_Algorithms
1975	35863	Theory
1976	1121176	Probabilistic_Methods
1977	1131301	Probabilistic_Methods
1978	1131305	Theory
1979	1105148	Neural_Networks
1980	134219	Probabilistic_Methods
1981	671052	Probabilistic_Methods
