	IDs	Predictions
988	168332	Neural_Networks
989	330208	Probabilistic_Methods
990	689152	Neural_Networks
991	1120444	Case_Based
992	1153877	Probabilistic_Methods
993	111770	Reinforcement_Learning
994	1153879	Theory
995	108047	Neural_Networks
996	1131300	Genetic_Algorithms
997	362926	Rule_Learning
998	129896	Neural_Networks
999	129897	Genetic_Algorithms
1000	59045	Genetic_Algorithms
1001	1153889	Genetic_Algorithms
1002	239810	Probabilistic_Methods
1003	20601	Neural_Networks
1004	20602	Neural_Networks
1005	416964	Theory
1006	38722	Genetic_Algorithms
1007	72908	Theory
1008	116081	Theory
1009	1153897	Genetic_Algorithms
1010	116084	Neural_Networks
1011	116087	Case_Based
1012	1113182	Case_Based
1013	1131330	Reinforcement_Learning
1014	582139	Case_Based
1015	561809	Case_Based
1016	14062	Neural_Networks
1017	1104449	Neural_Networks
1018	39474	Genetic_Algorithms
1019	27895	Theory
1020	167670	Genetic_Algorithms
1021	1131345	Genetic_Algorithms
1022	1131348	Probabilistic_Methods
1023	14083	Neural_Networks
1024	1103737	Case_Based
1025	65650	Probabilistic_Methods
1026	93273	Probabilistic_Methods
1027	65653	Probabilistic_Methods
1028	5194	Genetic_Algorithms
1029	14090	Neural_Networks
1030	1131360	Genetic_Algorithms
1031	1130634	Neural_Networks
1032	976284	Neural_Networks
1033	1130637	Probabilistic_Methods
1034	593022	Case_Based
1035	1131374	Probabilistic_Methods
1036	975567	Genetic_Algorithms
1037	133550	Genetic_Algorithms
1038	145134	Genetic_Algorithms
1039	1130653	Genetic_Algorithms
1040	1130657	Neural_Networks
1041	1104495	Genetic_Algorithms
1042	133566	Genetic_Algorithms
1043	133567	Neural_Networks
1044	1122642	Reinforcement_Learning
1045	1114629	Genetic_Algorithms
1046	91852	Genetic_Algorithms
1047	91853	Genetic_Algorithms
1048	376704	Genetic_Algorithms
1049	1153101	Genetic_Algorithms
1050	32276	Reinforcement_Learning
1051	1130678	Genetic_Algorithms
1052	83847	Genetic_Algorithms
1053	8079	Case_Based
1054	593068	Genetic_Algorithms
1055	285675	Genetic_Algorithms
1056	1130680	Genetic_Algorithms
1057	1106630	Genetic_Algorithms
1058	278394	Genetic_Algorithms
1059	285687	Genetic_Algorithms
1060	69284	Neural_Networks
1061	6639	Genetic_Algorithms
1062	14807	Genetic_Algorithms
1063	152483	Genetic_Algorithms
1064	683404	Rule_Learning
1065	593091	Genetic_Algorithms
1066	1117501	Genetic_Algorithms
1067	99023	Genetic_Algorithms
1068	99025	Neural_Networks
1069	513189	Genetic_Algorithms
1070	1152421	Genetic_Algorithms
1071	1153150	Case_Based
1072	99030	Genetic_Algorithms
1073	1105932	Genetic_Algorithms
1074	1153160	Genetic_Algorithms
1075	1106671	Genetic_Algorithms
1076	531348	Genetic_Algorithms
1077	577086	Neural_Networks
1078	531351	Neural_Networks
1079	25702	Genetic_Algorithms
1080	87482	Genetic_Algorithms
1081	135765	Genetic_Algorithms
1082	135766	Genetic_Algorithms
1083	1132864	Genetic_Algorithms
1084	22886	Genetic_Algorithms
1085	1118286	Neural_Networks
1086	162664	Reinforcement_Learning
1087	1109542	Reinforcement_Learning
1088	1116835	Genetic_Algorithms
1089	1116839	Reinforcement_Learning
1090	1103016	Neural_Networks
1091	1128425	Reinforcement_Learning
1092	1116842	Genetic_Algorithms
1093	1136446	Neural_Networks
1094	1136447	Neural_Networks
1095	27199	Neural_Networks
1096	1125597	Reinforcement_Learning
1097	1132887	Neural_Networks
1098	593813	Neural_Networks
1099	594543	Genetic_Algorithms
1100	917493	Probabilistic_Methods
1101	1128430	Genetic_Algorithms
1102	51909	Neural_Networks
1103	1108834	Genetic_Algorithms
1104	1128437	Neural_Networks
1105	989397	Reinforcement_Learning
1106	97645	Neural_Networks
1107	8832	Neural_Networks
1108	1103031	Probabilistic_Methods
1109	346243	Genetic_Algorithms
1110	1119708	Neural_Networks
1111	36620	Genetic_Algorithms
1112	25772	Probabilistic_Methods
1113	640617	Neural_Networks
1114	8865	Genetic_Algorithms
1115	950986	Theory
1116	35905	Neural_Networks
1117	8875	Neural_Networks
1118	25791	Genetic_Algorithms
1119	100961	Genetic_Algorithms
1120	738941	Neural_Networks
1121	64271	Genetic_Algorithms
1122	3084	Neural_Networks
1123	3085	Genetic_Algorithms
1124	28649	Neural_Networks
1125	3095	Reinforcement_Learning
1126	3097	Probabilistic_Methods
1127	1153943	Neural_Networks
1128	1121254	Neural_Networks
1129	74427	Neural_Networks
1130	231249	Neural_Networks
1131	1105221	Genetic_Algorithms
1132	28674	Genetic_Algorithms
1133	1129907	Neural_Networks
1134	650807	Probabilistic_Methods
1135	348437	Neural_Networks
1136	1688	Reinforcement_Learning
1137	33013	Neural_Networks
1138	38829	Neural_Networks
1139	307015	Probabilistic_Methods
1140	127033	Neural_Networks
1141	310742	Neural_Networks
1142	1694	Theory
1143	650834	Genetic_Algorithms
1144	1131420	Probabilistic_Methods
1145	193918	Neural_Networks
1146	85324	Genetic_Algorithms
1147	642827	Theory
1148	38845	Probabilistic_Methods
1149	193931	Case_Based
1150	193932	Neural_Networks
1151	4553	Neural_Networks
1152	1116146	Probabilistic_Methods
1153	85352	Reinforcement_Learning
1154	261040	Neural_Networks
1155	145215	Case_Based
1156	646412	Case_Based
1157	1131464	Case_Based
1158	1131466	Probabilistic_Methods
1159	574264	Neural_Networks
1160	458439	Case_Based
1161	57764	Neural_Networks
1162	646440	Neural_Networks
1163	1111899	Neural_Networks
1164	521252	Neural_Networks
1165	1115471	Neural_Networks
1166	1123493	Theory
1167	601462	Case_Based
1168	421481	Probabilistic_Methods
1169	385572	Neural_Networks
1170	30934	Genetic_Algorithms
1171	84695	Neural_Networks
1172	189566	Probabilistic_Methods
1173	69397	Case_Based
1174	6741	Genetic_Algorithms
1175	177998	Neural_Networks
1176	395725	Case_Based
1177	61417	Theory
1178	54129	Neural_Networks
1179	1118347	Genetic_Algorithms
1180	1106764	Neural_Networks
1181	102406	Theory
1182	75972	Probabilistic_Methods
1183	95579	Neural_Networks
1184	54132	Probabilistic_Methods
1185	27243	Neural_Networks
1186	1153262	Reinforcement_Learning
1187	1153264	Neural_Networks
1188	30973	Theory
1189	1129208	Rule_Learning
1190	1106771	Genetic_Algorithms
1191	27249	Genetic_Algorithms
1192	95586	Case_Based
1193	95588	Neural_Networks
1194	255233	Neural_Networks
1195	6775	Theory
1196	129287	Neural_Networks
1197	27250	Reinforcement_Learning
1198	19231	Genetic_Algorithms
1199	1153275	Theory
1200	1132948	Case_Based
1201	1106789	Probabilistic_Methods
1202	95597	Case_Based
1203	6784	Reinforcement_Learning
1204	682815	Neural_Networks
1205	1153280	Case_Based
1206	148170	Neural_Networks
1207	263279	Neural_Networks
1208	1116922	Neural_Networks
1209	1152564	Genetic_Algorithms
1210	1118388	Probabilistic_Methods
1211	851968	Neural_Networks
1212	3101	Case_Based
1213	1129243	Genetic_Algorithms
1214	170798	Genetic_Algorithms
1215	3112	Case_Based
1216	503877	Case_Based
1217	17821	Neural_Networks
1218	503883	Case_Based
1219	561238	Case_Based
1220	1110438	Case_Based
1221	575795	Theory
1222	1116974	Theory
1223	272720	Probabilistic_Methods
1224	415693	Theory
1225	18582	Neural_Networks
1226	11325	Neural_Networks
1227	11326	Case_Based
1228	1103162	Neural_Networks
1229	1111186	Neural_Networks
1230	578645	Case_Based
1231	578646	Neural_Networks
1232	578649	Theory
1233	1121313	Neural_Networks
1234	11335	Probabilistic_Methods
1235	1102442	Probabilistic_Methods
1236	11339	Genetic_Algorithms
1237	52784	Genetic_Algorithms
1238	11342	Theory
1239	1130080	Neural_Networks
1240	3191	Genetic_Algorithms
1241	3192	Theory
1242	400455	Case_Based
1243	1135899	Neural_Networks
1244	591017	Neural_Networks
1245	751408	Neural_Networks
1246	1140230	Neural_Networks
1247	1140231	Neural_Networks
1248	1106052	Probabilistic_Methods
1249	70970	Neural_Networks
1250	67245	Theory
1251	67246	Reinforcement_Learning
1252	205196	Theory
1253	135130	Genetic_Algorithms
1254	123556	Neural_Networks
1255	645084	Neural_Networks
1256	1786	Case_Based
1257	66556	Probabilistic_Methods
1258	1130808	Neural_Networks
1259	4649	Genetic_Algorithms
1260	582343	Case_Based
1261	395075	Case_Based
1262	582349	Genetic_Algorithms
1263	20833	Case_Based
1264	1131549	Neural_Networks
1265	58552	Neural_Networks
1266	85449	Neural_Networks
1267	49811	Probabilistic_Methods
1268	77438	Neural_Networks
1269	4660	Case_Based
1270	66594	Genetic_Algorithms
1271	66596	Neural_Networks
1272	314459	Neural_Networks
1273	1116268	Probabilistic_Methods
1274	1103960	Theory
1275	49843	Case_Based
1276	1103969	Probabilistic_Methods
1277	593240	Neural_Networks
1278	207395	Neural_Networks
1279	593248	Probabilistic_Methods
1280	943087	Case_Based
1281	7532	Genetic_Algorithms
1282	7537	Probabilistic_Methods
1283	25181	Genetic_Algorithms
1284	25184	Neural_Networks
1285	16437	Probabilistic_Methods
1286	1103985	Genetic_Algorithms
1287	6814	Genetic_Algorithms
1288	6818	Genetic_Algorithms
1289	1154042	Probabilistic_Methods
1290	23738	Neural_Networks
1291	1107558	Genetic_Algorithms
1292	137359	Neural_Networks
1293	16451	Genetic_Algorithms
1294	318071	Genetic_Algorithms
1295	232860	Case_Based
1296	1107572	Probabilistic_Methods
1297	49895	Genetic_Algorithms
1298	16474	Neural_Networks
1299	1154076	Case_Based
1300	626999	Neural_Networks
1301	137380	Probabilistic_Methods
1302	1119178	Genetic_Algorithms
1303	33904	Neural_Networks
1304	1119180	Genetic_Algorithms
1305	33907	Neural_Networks
1306	174418	Genetic_Algorithms
1307	70281	Neural_Networks
1308	73119	Neural_Networks
1309	9716	Genetic_Algorithms
1310	174425	Neural_Networks
1311	416455	Case_Based
1312	18615	Reinforcement_Learning
1313	127940	Probabilistic_Methods
1314	1152663	Probabilistic_Methods
1315	675649	Genetic_Algorithms
1316	1117760	Genetic_Algorithms
1317	1138091	Neural_Networks
1318	1152673	Genetic_Algorithms
1319	321004	Genetic_Algorithms
1320	139547	Neural_Networks
1321	45533	Neural_Networks
1322	3217	Reinforcement_Learning
1323	1111240	Neural_Networks
1324	523574	Neural_Networks
1325	1110515	Genetic_Algorithms
1326	73162	Genetic_Algorithms
1327	52835	Genetic_Algorithms
1328	3220	Genetic_Algorithms
1329	3223	Probabilistic_Methods
1330	1129367	Case_Based
1331	1129368	Probabilistic_Methods
1332	1129369	Genetic_Algorithms
1333	84021	Case_Based
1334	1127913	Probabilistic_Methods
1335	3233	Case_Based
1336	3235	Genetic_Algorithms
1337	3236	Neural_Networks
1338	562067	Probabilistic_Methods
1339	3240	Genetic_Algorithms
1340	92065	Case_Based
1341	213246	Genetic_Algorithms
1342	911198	Genetic_Algorithms
1343	12158	Genetic_Algorithms
1344	20178	Genetic_Algorithms
1345	20179	Genetic_Algorithms
1346	80491	Genetic_Algorithms
1347	561364	Case_Based
1348	20180	Genetic_Algorithms
1349	245955	Genetic_Algorithms
1350	1102548	Genetic_Algorithms
1351	1817	Genetic_Algorithms
1352	31043	Genetic_Algorithms
1353	1102550	Genetic_Algorithms
1354	20193	Genetic_Algorithms
1355	1110579	Reinforcement_Learning
1356	213279	Neural_Networks
1357	1133010	Neural_Networks
1358	157761	Probabilistic_Methods
1359	31055	Neural_Networks
1360	12194	Neural_Networks
1361	1133028	Neural_Networks
1362	578780	Reinforcement_Learning
1363	12198	Neural_Networks
1364	12199	Neural_Networks
1365	90655	Case_Based
1366	6130	Neural_Networks
1367	337766	Reinforcement_Learning
1368	112787	Neural_Networks
1369	1133047	Probabilistic_Methods
1370	1105428	Theory
1371	785678	Genetic_Algorithms
1372	644441	Rule_Learning
1373	672064	Neural_Networks
1374	41216	Genetic_Algorithms
1375	1105433	Neural_Networks
1376	1113459	Case_Based
1377	55770	Genetic_Algorithms
1378	6163	Genetic_Algorithms
1379	259701	Neural_Networks
1380	259702	Neural_Networks
1381	1131607	Neural_Networks
1382	430329	Neural_Networks
1383	643734	Neural_Networks
1384	643735	Neural_Networks
1385	656048	Neural_Networks
1386	1131611	Neural_Networks
1387	617575	Neural_Networks
1388	1105450	Genetic_Algorithms
1389	15076	Neural_Networks
1390	10793	Neural_Networks
1391	1117049	Neural_Networks
1392	647315	Case_Based
1393	33231	Neural_Networks
1394	1116328	Neural_Networks
1395	1104749	Probabilistic_Methods
1396	594025	Neural_Networks
1397	315266	Case_Based
1398	643777	Genetic_Algorithms
1399	1130927	Theory
1400	1132385	Neural_Networks
1401	1108329	Probabilistic_Methods
1402	1130929	Genetic_Algorithms
1403	1104769	Theory
1404	594047	Neural_Networks
1405	1130931	Neural_Networks
1406	1130934	Neural_Networks
1407	141868	Neural_Networks
1408	593329	Probabilistic_Methods
1409	144701	Theory
1410	574462	Neural_Networks
1411	60170	Neural_Networks
1412	120039	Neural_Networks
1413	502574	Theory
1414	293974	Neural_Networks
1415	1119216	Neural_Networks
1416	1108363	Theory
1417	191216	Neural_Networks
1418	469504	Neural_Networks
1419	358866	Probabilistic_Methods
1420	1116397	Genetic_Algorithms
1421	191222	Neural_Networks
1422	36145	Genetic_Algorithms
1423	1115677	Neural_Networks
1424	577331	Theory
1425	31863	Genetic_Algorithms
1426	566488	Neural_Networks
1427	358887	Neural_Networks
1428	6935	Case_Based
1429	6939	Case_Based
1430	197783	Probabilistic_Methods
1431	34708	Case_Based
1432	1107674	Genetic_Algorithms
1433	248119	Neural_Networks
1434	318187	Probabilistic_Methods
1435	1152714	Neural_Networks
1436	1154173	Neural_Networks
1437	300071	Neural_Networks
1438	1120020	Neural_Networks
1439	423816	Case_Based
1440	1106966	Genetic_Algorithms
1441	148341	Neural_Networks
1442	136766	Case_Based
1443	325497	Genetic_Algorithms
1444	136767	Genetic_Algorithms
1445	136768	Genetic_Algorithms
1446	409255	Case_Based
1447	1152740	Probabilistic_Methods
1448	1117833	Genetic_Algorithms
1449	309476	Neural_Networks
1450	1120059	Neural_Networks
1451	80515	Neural_Networks
1452	65212	Neural_Networks
1453	15892	Probabilistic_Methods
1454	1120084	Theory
1455	576691	Neural_Networks
1456	148399	Case_Based
1457	175291	Case_Based
1458	1112071	Neural_Networks
1459	117	Genetic_Algorithms
1460	157805	Theory
1461	300806	Probabilistic_Methods
1462	31105	Neural_Networks
1463	154982	Genetic_Algorithms
1464	141160	Case_Based
1465	112813	Neural_Networks
1466	98693	Probabilistic_Methods
1467	98698	Theory
1468	192734	Genetic_Algorithms
1469	12247	Case_Based
1470	1109891	Theory
1471	141171	Neural_Networks
1472	312409	Case_Based
1473	608190	Case_Based
1474	608191	Theory
1475	55801	Neural_Networks
1476	1136791	Neural_Networks
1477	815073	Genetic_Algorithms
1478	1114222	Probabilistic_Methods
1479	173884	Genetic_Algorithms
1480	1102646	Theory
1481	63832	Probabilistic_Methods
1482	211906	Case_Based
1483	83449	Probabilistic_Methods
1484	2654	Theory
1485	815096	Theory
1486	277263	Genetic_Algorithms
1487	1105505	Neural_Networks
1488	48550	Neural_Networks
1489	83461	Neural_Networks
1490	48555	Neural_Networks
1491	6238	Neural_Networks
1492	636500	Reinforcement_Learning
1493	340078	Neural_Networks
1494	1113534	Neural_Networks
1495	578898	Neural_Networks
1496	1951	Theory
1497	1952	Case_Based
1498	1956	Neural_Networks
1499	636511	Neural_Networks
1500	463825	Theory
1501	1121569	Neural_Networks
1502	1105531	Probabilistic_Methods
1503	14428	Probabilistic_Methods
1504	14429	Neural_Networks
1505	74749	Probabilistic_Methods
1506	14430	Neural_Networks
1507	14431	Neural_Networks
1508	1132434	Probabilistic_Methods
1509	648121	Neural_Networks
1510	582511	Theory
1511	688849	Neural_Networks
1512	1997	Case_Based
1513	1131728	Theory
1514	1106298	Neural_Networks
1515	86359	Neural_Networks
1516	647413	Neural_Networks
1517	1120880	Genetic_Algorithms
1518	1131734	Neural_Networks
1519	562940	Probabilistic_Methods
1520	230879	Neural_Networks
1521	1104851	Probabilistic_Methods
1522	1152075	Neural_Networks
1523	58758	Neural_Networks
1524	230884	Probabilistic_Methods
1525	34082	Case_Based
1526	1132486	Neural_Networks
1527	39890	Case_Based
1528	66782	Neural_Networks
1529	218410	Theory
1530	647447	Theory
1531	1117184	Case_Based
1532	66794	Probabilistic_Methods
1533	227178	Genetic_Algorithms
1534	936	Probabilistic_Methods
1535	940	Neural_Networks
1536	575292	Genetic_Algorithms
1537	941	Probabilistic_Methods
1538	1109185	Neural_Networks
1539	85688	Neural_Networks
1540	28202	Genetic_Algorithms
1541	50807	Neural_Networks
1542	379288	Probabilistic_Methods
1543	1154229	Neural_Networks
1544	1109199	Genetic_Algorithms
1545	118682	Genetic_Algorithms
1546	153598	Neural_Networks
1547	1154251	Genetic_Algorithms
1548	62417	Neural_Networks
1549	1125909	Theory
1550	79809	Theory
1551	739280	Neural_Networks
1552	70441	Neural_Networks
1553	70442	Genetic_Algorithms
1554	70444	Genetic_Algorithms
1555	79817	Genetic_Algorithms
1556	129558	Genetic_Algorithms
1557	892139	Neural_Networks
1558	576725	Case_Based
1559	28254	Probabilistic_Methods
1560	1246	Genetic_Algorithms
1561	237376	Theory
1562	27531	Genetic_Algorithms
1563	397488	Genetic_Algorithms
1564	42847	Neural_Networks
1565	42848	Neural_Networks
1566	155736	Neural_Networks
1567	155738	Genetic_Algorithms
1568	39124	Probabilistic_Methods
1569	39127	Genetic_Algorithms
1570	39130	Case_Based
1571	1153577	Neural_Networks
1572	335733	Neural_Networks
1573	28290	Neural_Networks
1574	18815	Genetic_Algorithms
1575	1136814	Probabilistic_Methods
1576	1120169	Probabilistic_Methods
1577	82087	Probabilistic_Methods
1578	178209	Probabilistic_Methods
1579	139738	Rule_Learning
1580	82090	Case_Based
1581	18834	Case_Based
1582	39165	Genetic_Algorithms
1583	190698	Genetic_Algorithms
1584	1125992	Probabilistic_Methods
1585	1109957	Probabilistic_Methods
1586	46470	Genetic_Algorithms
1587	46476	Genetic_Algorithms
1588	1129570	Neural_Networks
1589	1071981	Probabilistic_Methods
1590	1129573	Probabilistic_Methods
1591	39199	Genetic_Algorithms
1592	12337	Genetic_Algorithms
1593	29723	Probabilistic_Methods
1594	694759	Genetic_Algorithms
1595	46491	Genetic_Algorithms
1596	1128856	Genetic_Algorithms
1597	1107010	Neural_Networks
1598	643199	Case_Based
1599	1104182	Probabilistic_Methods
1600	12347	Neural_Networks
1601	63915	Genetic_Algorithms
1602	519353	Neural_Networks
1603	608292	Genetic_Algorithms
1604	1121603	Neural_Networks
1605	1130356	Genetic_Algorithms
1606	12359	Genetic_Algorithms
1607	192850	Genetic_Algorithms
1608	7032	Genetic_Algorithms
1609	1128881	Probabilistic_Methods
1610	140569	Neural_Networks
1611	1114331	Genetic_Algorithms
1612	7041	Probabilistic_Methods
1613	561581	Genetic_Algorithms
1614	561582	Genetic_Algorithms
1615	192870	Neural_Networks
1616	1113614	Probabilistic_Methods
1617	1102761	Genetic_Algorithms
1618	116528	Genetic_Algorithms
1619	561595	Genetic_Algorithms
1620	94416	Probabilistic_Methods
1621	5600	Neural_Networks
1622	1000012	Neural_Networks
1623	1114364	Genetic_Algorithms
1624	1121659	Genetic_Algorithms
1625	66809	Probabilistic_Methods
1626	6343	Neural_Networks
1627	212777	Reinforcement_Learning
1628	583318	Probabilistic_Methods
1629	709518	Neural_Networks
1630	350319	Neural_Networks
1631	116553	Reinforcement_Learning
1632	170338	Genetic_Algorithms
1633	179706	Theory
1634	1112929	Theory
1635	656231	Genetic_Algorithms
1636	14531	Genetic_Algorithms
1637	1106370	Neural_Networks
1638	1109208	Theory
1639	1114398	Neural_Networks
1640	95188	Genetic_Algorithms
1641	510718	Neural_Networks
1642	208345	Genetic_Algorithms
1643	6378	Theory
1644	22563	Genetic_Algorithms
1645	10981	Neural_Networks
1646	110041	Case_Based
1647	14549	Theory
1648	95198	Reinforcement_Learning
1649	6385	Genetic_Algorithms
1650	575331	Reinforcement_Learning
1651	568045	Theory
1652	1136110	Case_Based
1653	1131828	Rule_Learning
1654	67584	Neural_Networks
1655	243274	Reinforcement_Learning
1656	135464	Neural_Networks
1657	1105672	Theory
1658	93755	Neural_Networks
1659	756061	Case_Based
1660	522338	Reinforcement_Learning
1661	219239	Probabilistic_Methods
1662	61073	Neural_Networks
1663	262178	Probabilistic_Methods
1664	686015	Neural_Networks
1665	1110024	Genetic_Algorithms
1666	613409	Neural_Networks
1667	686030	Neural_Networks
1668	227286	Theory
1669	45061	Neural_Networks
1670	646836	Theory
1671	1108551	Reinforcement_Learning
1672	13885	Neural_Networks
1673	1104999	Case_Based
1674	566653	Neural_Networks
1675	1127430	Probabilistic_Methods
1676	299197	Genetic_Algorithms
1677	1135455	Neural_Networks
1678	97377	Theory
1679	592826	Genetic_Algorithms
1680	566664	Neural_Networks
1681	633030	Case_Based
1682	633031	Probabilistic_Methods
1683	686061	Reinforcement_Learning
1684	592830	Neural_Networks
1685	573964	Neural_Networks
1686	1155073	Case_Based
1687	17476	Case_Based
1688	17477	Neural_Networks
1689	190706	Neural_Networks
1690	28336	Neural_Networks
1691	573978	Neural_Networks
1692	1107861	Genetic_Algorithms
1693	17488	Neural_Networks
1694	1128198	Neural_Networks
1695	1108597	Neural_Networks
1696	103515	Genetic_Algorithms
1697	27623	Neural_Networks
1698	200480	Reinforcement_Learning
1699	103529	Neural_Networks
1700	649730	Neural_Networks
1701	39210	Neural_Networks
1702	46501	Neural_Networks
1703	27632	Neural_Networks
1704	649739	Genetic_Algorithms
1705	1119471	Neural_Networks
1706	103531	Theory
1707	470511	Genetic_Algorithms
1708	509233	Probabilistic_Methods
1709	236759	Neural_Networks
1710	237489	Case_Based
1711	1152944	Genetic_Algorithms
1712	1118764	Case_Based
1713	643221	Neural_Networks
1714	212097	Neural_Networks
1715	608326	Neural_Networks
1716	643239	Theory
1717	1131116	Genetic_Algorithms
1718	202639	Theory
1719	141324	Neural_Networks
1720	294145	Case_Based
1721	1128927	Rule_Learning
1722	561610	Genetic_Algorithms
1723	561611	Neural_Networks
1724	147870	Theory
1725	248395	Probabilistic_Methods
1726	1128935	Reinforcement_Learning
1727	241133	Genetic_Algorithms
1728	141342	Neural_Networks
1729	141347	Genetic_Algorithms
1730	1128946	Neural_Networks
1731	1131164	Neural_Networks
1732	12439	Genetic_Algorithms
1733	1131167	Case_Based
1734	1129683	Neural_Networks
1735	359067	Probabilistic_Methods
1736	117315	Probabilistic_Methods
1737	117316	Genetic_Algorithms
1738	144212	Genetic_Algorithms
1739	1106401	Rule_Learning
1740	1134022	Genetic_Algorithms
1741	13193	Neural_Networks
1742	1131192	Theory
1743	1107136	Probabilistic_Methods
1744	1131195	Neural_Networks
1745	1128982	Rule_Learning
1746	121792	Case_Based
1747	653441	Genetic_Algorithms
1748	385251	Reinforcement_Learning
1749	1126011	Genetic_Algorithms
1750	1134031	Neural_Networks
1751	642593	Probabilistic_Methods
1752	1115166	Genetic_Algorithms
1753	737204	Genetic_Algorithms
1754	118079	Theory
1755	1122460	Probabilistic_Methods
1756	1114442	Probabilistic_Methods
1757	589923	Neural_Networks
1758	1121739	Neural_Networks
1759	626574	Genetic_Algorithms
1760	1126037	Case_Based
1761	645452	Genetic_Algorithms
1762	753264	Genetic_Algorithms
1763	1126044	Genetic_Algorithms
1764	74920	Genetic_Algorithms
1765	74921	Genetic_Algorithms
1766	1105718	Neural_Networks
1767	48764	Probabilistic_Methods
1768	48768	Neural_Networks
1769	1113742	Rule_Learning
1770	74937	Probabilistic_Methods
1771	575402	Genetic_Algorithms
1772	168958	Genetic_Algorithms
1773	78508	Genetic_Algorithms
1774	289085	Neural_Networks
1775	78511	Case_Based
1776	308232	Neural_Networks
1777	682508	Genetic_Algorithms
1778	75691	Neural_Networks
1779	75693	Neural_Networks
1780	75694	Genetic_Algorithms
1781	155158	Probabilistic_Methods
1782	1105764	Genetic_Algorithms
1783	1152259	Genetic_Algorithms
1784	579008	Case_Based
1785	1128201	Genetic_Algorithms
1786	1133390	Neural_Networks
1787	1118083	Genetic_Algorithms
1788	78549	Probabilistic_Methods
1789	604073	Probabilistic_Methods
1790	595056	Reinforcement_Learning
1791	1118092	Neural_Networks
1792	1125386	Genetic_Algorithms
1793	78552	Genetic_Algorithms
1794	78555	Neural_Networks
1795	78557	Theory
1796	646900	Theory
1797	595063	Neural_Networks
1798	648369	Theory
1799	1128227	Genetic_Algorithms
1800	89416	Neural_Networks
1801	578306	Genetic_Algorithms
1802	683294	Genetic_Algorithms
1803	440815	Genetic_Algorithms
1804	126867	Genetic_Algorithms
1805	126868	Neural_Networks
1806	72056	Neural_Networks
1807	1119505	Probabilistic_Methods
1808	1128256	Theory
1809	1108656	Neural_Networks
1810	71336	Genetic_Algorithms
1811	1109392	Neural_Networks
1812	40886	Genetic_Algorithms
1813	1115959	Neural_Networks
1814	578347	Neural_Networks
1815	284023	Genetic_Algorithms
1816	345340	Genetic_Algorithms
1817	621555	Neural_Networks
1818	118873	Genetic_Algorithms
1819	8687	Genetic_Algorithms
1820	226698	Case_Based
1821	578365	Probabilistic_Methods
1822	1135589	Genetic_Algorithms
1823	8696	Genetic_Algorithms
1824	1118823	Probabilistic_Methods
1825	411005	Probabilistic_Methods
1826	509315	Genetic_Algorithms
1827	171954	Genetic_Algorithms
1828	230300	Genetic_Algorithms
1829	1105011	Genetic_Algorithms
1830	1121057	Probabilistic_Methods
1831	592973	Probabilistic_Methods
1832	592975	Case_Based
1833	48066	Probabilistic_Methods
1834	248431	Genetic_Algorithms
1835	1121063	Neural_Networks
1836	592986	Neural_Networks
1837	48075	Probabilistic_Methods
1838	289885	Neural_Networks
1839	592993	Neural_Networks
1840	592996	Neural_Networks
1841	28489	Neural_Networks
1842	590022	Neural_Networks
1843	111676	Neural_Networks
1844	13205	Genetic_Algorithms
1845	13208	Neural_Networks
1846	102938	Probabilistic_Methods
1847	102939	Genetic_Algorithms
1848	416867	Probabilistic_Methods
1849	72805	Theory
1850	574009	Neural_Networks
1851	294239	Probabilistic_Methods
1852	1131223	Genetic_Algorithms
1853	77108	Probabilistic_Methods
1854	5064	Probabilistic_Methods
1855	5069	Genetic_Algorithms
1856	1131230	Neural_Networks
1857	40125	Case_Based
1858	1123215	Genetic_Algorithms
1859	20526	Probabilistic_Methods
1860	20528	Case_Based
1861	77112	Probabilistic_Methods
1862	107251	Probabilistic_Methods
1863	107252	Theory
1864	5075	Genetic_Algorithms
1865	126128	Probabilistic_Methods
1866	734406	Genetic_Algorithms
1867	40131	Rule_Learning
1868	703953	Genetic_Algorithms
1869	40135	Genetic_Algorithms
1870	1131257	Theory
1871	1123239	Neural_Networks
1872	1129778	Genetic_Algorithms
1873	662250	Genetic_Algorithms
1874	711994	Probabilistic_Methods
1875	273949	Probabilistic_Methods
1876	1131266	Neural_Networks
1877	1130539	Probabilistic_Methods
1878	377303	Neural_Networks
1879	179180	Genetic_Algorithms
1880	1129798	Probabilistic_Methods
1881	1114512	Probabilistic_Methods
1882	1110950	Genetic_Algorithms
1883	12558	Neural_Networks
1884	853114	Genetic_Algorithms
1885	853115	Probabilistic_Methods
1886	853116	Genetic_Algorithms
1887	853118	Neural_Networks
1888	1114526	Probabilistic_Methods
1889	212930	Reinforcement_Learning
1890	206371	Neural_Networks
1891	105856	Theory
1892	463	Probabilistic_Methods
1893	20592	Probabilistic_Methods
1894	51049	Genetic_Algorithms
1895	20593	Genetic_Algorithms
1896	83746	Case_Based
1897	124734	Neural_Networks
1898	106590	Reinforcement_Learning
1899	1133417	Case_Based
1900	1125402	Case_Based
1901	1153024	Reinforcement_Learning
1902	853155	Reinforcement_Learning
1903	1118120	Probabilistic_Methods
1904	1105810	Neural_Networks
1905	1113831	Genetic_Algorithms
1906	646289	Genetic_Algorithms
1907	1106546	Reinforcement_Learning
1908	31479	Genetic_Algorithms
1909	31483	Case_Based
